ID,Clinician
ID_WLSXB,summary an 18 year old girl brought in with difficulty in breathing restlessness and swollen face allergic to red meat ate beef 30 mins ago resp distress puffy face best drug for this allergic rxn could she benefit from supplemental oxygen if she is allergic to red meat supplemental oxygen is the best drug for this allergic rxn if she is allergic to red meat supplemental oxygen is the best drug for this allergic rxn if she is allergic to red meat supplemental oxygen is the best drug for this allergic rxn if she is allergic to red meat 
ID_VOVAB,summary 42 year old male admitted through e department with complaints of body swelling not passing urine not feeding well and dib on assessment he has massive abdominal pain deep jaundice and generalized body weakness vitals bp 130 80 mmhg p 95 bt min temp 35 8 rr 26 spo2 85 rbs 4 9 acute management for the patient what investigation should be done what investigation should be done what investigation should be done what investigation should be done what investigation should be done what investigation should be done what investigation should be done
ID_XTMGG,summary a one year old child is weak and lame on examination he is not able to hold his neck and lower limbs are weak on examination he is lame or is weak because of over sleeping he is weak on examination he is weak and cannot hold his neck and lower limbs weak on examination he is weak and unable to hold his neck and lower limbs weak on examination he is weak and lame on examination he is weak on examination he is weak on examination he is weak on examination he is weak on examination he is weak on examination 
ID_ZHZRH,summary a 10 year old boy brought to the outpatient department with complaints of fever fatigue muscle weakness and difficulty in walking mother reports of high fever for the last 3 days and weakness in the right leg no history of trauma or injury past medical history child was fully immunized against immunizations no history of admission on assessment weakness in the right leg vitals temp 38 6 pr 100 bm rr 20 bm causes of weakness in the leg immediate management of the patient administer iv fluids administer iv fluids administer iv fluids administer iv fluids administer 
ID_MVXJK,summary 56 year old male with severe headache blurred vision and weakness known hypertensive who has not been compliant with medication on assessment weak lethargic and drowsy no focal abnormalities noted vitals temperature 37 0 c pulse 115 bpm respiratory rate 28 bpm blood pressure 200 115 mmhg and spo2 97 diagnosis hypertensive iv hypertensive iv hypertensive iv hypertensive iv hypertensive iv hypertensive iv hypertensive i
ID_OPCIZ,summary 5 year old boy rushed to the emergency department after ingesting hydrogen peroxide accidentally 2 hours ago mother reports irritable hematemesis noted temp 36 00c p 100 bp 100 50 spo2 93 on ra mouth mild epigastric tenderness immediate care of the patient investigations can be done what speciality can the child be referred to the emergency department if the patient is irritable hematemesis is noted he is irritable he is irritable hematemesis if he is irritable 
ID_LACGV,summary 55 year old female presents with frequent urination increased thirst and hunger blurred vision for 1 week history of weight loss over 2 months ago on assessment weak and sick looking bp 125 90 pr 88 bm spo2 97 on room air rr 23 b min rbs 28 mmol l immediate care of this patient iv fluids iv fluids iv fluids iv fluids iv fluids iv fluids iv fluids iv fluids iv fluids iv fluid
ID_SCOBO,summary a 30 year old female presents with complaints of joint pain in her wrist and ankle mild tenderness on both wrists bp 124 76 p 82 b min t 36 1c possible diagnosis a swollen wrist and ankle o e the patient is mildly tender bp 124 76 mmhg p 82 b min t 36 1c bp 124 76 mmhg p 82 b min t 36 1c bp 124 76 bp t
ID_WQREZ,summary an 8 year old female with severe respiratory distress following an accidental drowning in a swimming pool spo2 75 on room air apnoeic unresponsive and bradycardia the patient was immediately started on oxygen therapy questions 1 what is the likely diagnosis 2 when is the appropriate time to assess a patient s respiratory effort and circulation 3 what is the most important step to take to assess a patient s respiratory effort and circulation 3 what is the most important step to take to assess a patient s respiratory effort and circulation
ID_KYWMF,summary a 35 year old male reports a deep cut wound on the leg from a fall at home no medical history on assessment the wound appears open due to laceration and bleeding moderate swelling and bruising around the wound vitals bp 132 72 pr 92 rr 18 t 36 7 spo2 93 immediate management if the wound is open if the wound is open if the wound is open if the wound is open if the wound is open if the wound is open if the wound is open if the wound is a splint 
ID_MURHB,summary a 17 year old girl brought to the facility unresponsive she was preparing to sit for her kcse mathematics paper in an hour when suddenly stopped talking rolled her eyes and fell to the floor no history of previous illness nor history of taking any medication vitals temp 36 8 centigrade pulse 82bpm rr 18b m spo2 94 what is the differential diagnosis what caused the unresponsiveness in this patient what is the management of this patient administer iv fluids administer iv fluids administer iv fluids administer iv fluids administer 
ID_MLUOW,summary a 5 month old infant brought to the emergency with complaints of being lethargic and apneic the infant was previously healthy the mother left the child and other siblings in the care of their step father on assessment the infant is tachycardic with cool extremities vitals pulse 180 bpm 90 50 mmhg temp 35 8 spo2 90 on room air respirations are irregular fluid resuscitation commenced immediately anterior fontanel is tense and no bruises identified what is the possible diagnosis what else needs to be done to resusc
ID_AYCAI,summary a 6 year old child presents with a painful right eye and swelling on the same eye on examination the right eye had protruded ptosis of the right eye the eye appeared injected and very teary pulse 128 temperature 38 4 respirations 24 referred to the eye clinic for management questions 1 what are the investigations which could be done to determine the cause of the bleeding and the extent of the bleeding if the bleeding is severe if the bleeding is severe if the bleeding is severe if the bleeding is severe if the eye is a ptosis
ID_CLEYN,summary 49 year old lady with palpitations headache confusion anxiety and chest pain for one week she has been diagnosed with hypertension 10 years ago but doesn t attend any hypertension clinic and is not on any medications whenever she feels sick she just gets her medication over the counter she has a reading of 196 over 124 mmhg and a pulse rate of 126 bpm urgent diagnosis of hypertension administer nifedipine and hctz to lower the bps or should i admit the patient or should i refer the patient for further management
ID_BRIIW,summary a 35 year old male comes to the outpatient department with complaint of having been trying to conceive with his partner for over a year without success he has a history of past testicular injury and smoking on assessment there are no obvious physical symptoms but he reports reduced libido and occasional erectile dysfunction how do i manage this patient and what tests and investigations should be included in the management of this patient and what tests and investigations should be included in the management of this patient i would like to refer to a gynecologist i would like
ID_SNZBL,summary 48 year old brought from theatre post thyroidectomy dizziness loss of voice and anterior neck swelling temperature 35 60 pulse 56 beats minute respiration 14 breaths minute blood pressure 70 50 spo2 91 at room air what might have caused the loss of voice what might have caused the low blood pressure emergency management that needs to be done to prevent the loss of voice administer a saline iv fluids administer a saline iv fluids administer a saline iv fluids administer a saline iv fluids iv fluid
ID_KXLGG,summary a 58 year old patient with fever and chills on examination generalized lymphadenopathy and a diagnosis of non hodgkin lymphoma was made how do i break this news to the patient and relative and two what is the management of non hodgkin lymphoma
